coin,period,signal_time,closed_at,side,score,entry,sl,tp,result,R,dist_ema20_atr,move5_atr,room_atr,volume_ratio,h4_adx_pct,h4_adx_delta
ADA,DEVELOPMENT,2026-06-05 22:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,92.96423529095289,0.1599,0.16514041440380234,0.15334948199524706,TP,1.25,0.5069709606815649,1.0830216609067629,2.3014210294268556,1.1875361763111347,1.0,6.163126348887452
SUI,DEVELOPMENT,2026-06-05 22:00:00+00:00,2026-06-06 00:45:00+00:00,SHORT,70.59408655049508,0.7041,0.7263364984478597,0.6763043769401752,SL,-1.0,0.07643550989780325,0.7035765511664688,3.2231412276409466,1.1366397606100007,0.94,4.407708485787957
CRV,DEVELOPMENT,2026-06-05 23:15:00+00:00,2026-06-06 04:30:00+00:00,SHORT,86.58173965469412,0.1798,0.18580883036031917,0.172288962049601,TP,1.25,0.9037121542021233,1.1649521754227434,3.328434786922086,1.158820385855882,1.0,3.455424597120043
ETH,DEVELOPMENT,2026-06-05 23:15:00+00:00,2026-06-06 04:30:00+00:00,SHORT,80.5279337919667,1573.59,1616.2072712768536,1520.3184109039328,TP,1.25,1.121310749555999,1.1521150587289584,2.080142565301855,1.4317603320350558,1.0,5.282320912794802
XRP,DEVELOPMENT,2026-06-05 23:15:00+00:00,2026-06-06 04:30:00+00:00,SHORT,89.44320105448682,1.0949,1.123521885597524,1.059122643003095,TP,1.25,0.84402393008118,0.7861117298975857,2.297193166256247,1.2495780846199398,1.0,4.576222305831465
BNB,DEVELOPMENT,2026-06-05 23:30:00+00:00,2026-06-06 07:15:00+00:00,SHORT,80.3326332542431,569.22,580.5874282257604,555.0107147177996,SL,-1.0,1.1502277037845037,1.55268189510114,2.7138944172164683,1.0176651697711405,0.995,5.160590173307817
ADA,DEVELOPMENT,2026-06-06 10:00:00+00:00,2026-06-06 13:15:00+00:00,SHORT,87.95330648070329,0.1548,0.15954766255431324,0.14886542180710843,SL,-1.0,1.0818677407718682,2.4222446031999936,3.317421956556518,2.088391650711749,1.0,5.129513126269856
BTC,DEVELOPMENT,2026-06-06 10:00:00+00:00,2026-06-07 01:15:00+00:00,SHORT,66.12058838493589,60594.6,61448.71987481437,59526.95015648203,SL,-1.0,1.095504724076843,1.8879082989966127,2.973236046698839,1.2904704996258982,1.0,1.1055853988727478
DOGE,DEVELOPMENT,2026-06-06 10:00:00+00:00,2026-06-06 14:30:00+00:00,SHORT,85.17575286800638,0.0804,0.08239193809650237,0.07791007737937203,SL,-1.0,1.1929698852797448,2.28420753033907,3.5016148404648346,2.2973905142079554,1.0,4.534853948823667
ETH,DEVELOPMENT,2026-06-06 10:00:00+00:00,2026-06-07 01:15:00+00:00,SHORT,80.9171397719704,1555.61,1589.2370334554698,1513.5762081806624,SL,-1.0,1.1909211242374043,1.9515548431265306,3.8666806625146988,1.1380335755811,1.0,4.0480900856822615
XRP,DEVELOPMENT,2026-06-06 10:00:00+00:00,2026-06-06 14:00:00+00:00,SHORT,84.4442206083647,1.0815,1.1054812015547404,1.0515234980565742,SL,-1.0,1.0798341381038452,1.7617966265601275,3.3880704356925224,1.2880148121921637,1.0,4.370029587629766
AVAX,DEVELOPMENT,2026-06-06 22:00:00+00:00,2026-06-07 00:30:00+00:00,SHORT,71.63096102022358,6.601,6.698054237875121,6.4796822026560985,SL,-1.0,0.6938969035369534,0.4250670780999877,0.8725061076789096,1.670825283852938,1.0,2.6248032425308736
BTC,DEVELOPMENT,2026-06-09 21:15:00+00:00,2026-06-10 09:15:00+00:00,SHORT,40.51393310248156,61777.0,62424.678323756656,60967.402095304176,TP,1.25,0.40480994092997014,1.5533741767734817,3.873959025530715,1.078736915846461,0.6,-2.550750622287154
DOGE,DEVELOPMENT,2026-06-19 03:00:00+00:00,2026-06-19 04:00:00+00:00,SHORT,51.799726531828995,0.08335,0.0840409889095845,0.08248626386301935,TP,1.25,0.49247794655684374,1.7004614454761018,1.3748411686827395,1.497979123760939,0.12,3.010518293186019
XRP,DEVELOPMENT,2026-06-19 16:45:00+00:00,2026-06-20 00:30:00+00:00,SHORT,45.974416218554126,1.1296,1.140736583629192,1.11567927046351,SL,-1.0,0.8330538454162537,1.5489489931888365,2.5142360469151384,1.3587916352299934,0.215,1.4006804177810501
SUI,DEVELOPMENT,2026-06-19 21:30:00+00:00,2026-06-19 23:45:00+00:00,SHORT,42.21806204949037,0.7096,0.7166143234140657,0.7008320957324179,SL,-1.0,0.3769241888546828,0.11741735572519174,1.027401862595558,1.535525977074627,0.575,3.5730779850818273
SUI,DEVELOPMENT,2026-06-22 03:00:00+00:00,2026-06-22 08:00:00+00:00,SHORT,50.53266138388977,0.7015,0.7125676497820098,0.6876654377724878,SL,-1.0,0.6834634417826929,2.123305350535996,2.304012188879491,1.0328669127907204,0.83,1.7409235503400566
DOGE,DEVELOPMENT,2026-06-22 03:45:00+00:00,2026-06-22 08:15:00+00:00,SHORT,45.35139750567357,0.08288,0.08377013171854952,0.08176733535181309,SL,-1.0,0.7910017116173744,1.9379154388643902,2.246858479842725,1.2791578538687218,0.135,1.5068547464560424
ADA,DEVELOPMENT,2026-06-23 01:30:00+00:00,2026-06-23 06:15:00+00:00,SHORT,58.27154329913462,0.1583,0.1601438998627795,0.15599512517152564,TP,1.25,0.4281367251795647,0.23901458502979497,1.7926093877234124,3.3374919598715724,0.645,2.993932261628668
DOGE,DEVELOPMENT,2026-06-24 09:00:00+00:00,2026-06-24 10:15:00+00:00,SHORT,54.44686079139098,0.07898,0.0793266374003537,0.07854670324955787,TP,1.25,0.17471690914578095,0.7092324314884471,2.437986483241614,1.1846558568986703,0.66,3.3594187598605245
CRV,DEVELOPMENT,2026-06-25 00:15:00+00:00,2026-06-25 08:45:00+00:00,SHORT,60.443897050744454,0.1932,0.1970258951279618,0.18841763109004778,SL,-1.0,0.7657706083104264,1.6336046313244525,2.2217022986012624,1.2597596554309907,0.535,5.68126435608287
LINK,DEVELOPMENT,2026-06-26 00:45:00+00:00,2026-06-26 02:00:00+00:00,SHORT,62.251596873038096,7.229,7.318182441331624,7.117521948335471,TP,1.25,0.310239547942755,0.9250699887573549,2.3266911838442987,1.4955084103094205,0.87,4.8858969166356445
AVAX,DEVELOPMENT,2026-06-26 01:00:00+00:00,2026-06-26 02:00:00+00:00,SHORT,50.895202747242884,6.192,6.288292075121678,6.071634906097903,TP,1.25,0.3361727137254657,1.012544385161445,2.284715535748921,1.3147757621072764,0.22,2.3353464691048753
XRP,DEVELOPMENT,2026-06-26 01:00:00+00:00,2026-06-26 02:00:00+00:00,SHORT,51.68217795618797,1.0376,1.0496752934132352,1.0225058832334561,TP,1.25,0.5902422153744041,1.1179852561763,1.4078332855554088,1.1471697244328032,0.805,5.239574150497361
BTC,DEVELOPMENT,2026-06-28 02:15:00+00:00,2026-06-28 05:15:00+00:00,SHORT,40.93819477536729,60087.2,60351.2031941663,59757.19600729212,TP,1.25,0.6037170073310076,0.2237860218226621,1.905744657178014,1.3909049059204608,0.755,-1.063030627796934
CRV,DEVELOPMENT,2026-06-28 02:15:00+00:00,2026-06-28 08:30:00+00:00,SHORT,68.22539219009573,0.1914,0.19307190553153447,0.18931011808558187,SL,-1.0,0.7767269963113886,0.8264365936374273,2.754788645457976,1.3287134195760906,0.98,-1.3940284160805234
BNB,DEVELOPMENT,2026-06-28 04:15:00+00:00,2026-06-28 05:00:00+00:00,SHORT,45.02728623551434,558.12,559.7310344986773,556.1062068766533,TP,1.25,0.4257791431249068,0.7635442859500581,1.3457468039870235,1.0787543988548243,0.885,2.109822392293232
ADA,DEVELOPMENT,2026-06-28 09:45:00+00:00,2026-06-28 17:30:00+00:00,SHORT,46.848424234343426,0.1446,0.146302230577392,0.14247221177826003,TP,1.25,0.6303915936600315,2.2029917978241498,2.2029917978241498,1.9136646876377768,0.705,-0.49237905819584427
SUI,DEVELOPMENT,2026-06-28 09:45:00+00:00,2026-06-28 12:30:00+00:00,SHORT,43.68840766530078,0.683,0.69020746422959,0.6739906697130126,SL,-1.0,0.5300818296100684,1.6302543621043175,2.115862044433333,1.7116402665209252,0.585,0.2630159771400322
CRV,DEVELOPMENT,2026-06-29 00:15:00+00:00,2026-06-29 00:30:00+00:00,SHORT,40.153621664793484,0.1884,0.1909101266933748,0.18526234163328154,SL,-1.0,0.7928209631686298,0.2745988875214723,1.37299443760726,1.2001773151824842,0.91,-1.1535026820562209
BNB,DEVELOPMENT,2026-06-29 02:00:00+00:00,2026-06-29 02:45:00+00:00,SHORT,53.396488664173546,548.33,555.1344846266405,539.8243942166994,SL,-1.0,0.996351792499918,1.7672168664942454,0.9368821225697499,1.2293710351482976,0.93,3.360864396405411
DOGE,DEVELOPMENT,2026-06-29 04:30:00+00:00,2026-06-29 12:00:00+00:00,SHORT,48.766034078836526,0.07248,0.07359949405067388,0.07108063243665766,SL,-1.0,1.0726970390897195,2.389472278472387,1.2952279640317532,1.0956101640676152,0.915,2.516903638198471
BNB,DEVELOPMENT,2026-06-29 05:00:00+00:00,2026-06-29 12:00:00+00:00,SHORT,57.80090456469837,549.9,556.1204748331152,542.124406458606,SL,-1.0,1.0732872630113532,2.2827839322498975,1.173543852494636,1.944490620459973,0.93,3.3174771893283435
SOL,DEVELOPMENT,2026-07-03 05:30:00+00:00,2026-07-03 15:00:00+00:00,LONG,55.1427754099408,81.03,80.2105356894574,82.05433038817824,TP,1.25,0.7401189299316359,1.2735555922918527,1.8362894586533534,1.2475393160500148,0.78,6.837618060579057
SOL,DEVELOPMENT,2026-07-04 00:00:00+00:00,2026-07-04 01:00:00+00:00,LONG,64.960743544449,82.55,81.90473445776449,83.35658192779438,SL,-1.0,0.7539450966034543,0.6944910850452725,2.053277990568617,1.2595308659995588,0.845,6.067741166932841
UNI,DEVELOPMENT,2026-07-04 19:30:00+00:00,2026-07-04 23:00:00+00:00,LONG,52.258258908029795,3.251,3.2087762028402165,3.303779746449729,SL,-1.0,0.8758599419157437,0.8686899683946019,1.8532052659085252,1.0057374487619428,0.805,2.888083184165879
SOL,DEVELOPMENT,2026-07-07 00:15:00+00:00,2026-07-07 02:15:00+00:00,LONG,42.86683319461922,82.28,81.55834827558542,83.18206465551823,SL,-1.0,0.45463130576945004,0.05379642968197684,3.9540375816260815,1.3002101100765933,0.67,-3.4728646836022534
FET,DEVELOPMENT,2026-07-08 14:15:00+00:00,2026-07-08 15:15:00+00:00,SHORT,52.7344694586985,0.1574,0.1590325534044709,0.1553593082444114,TP,1.25,0.4704509707267708,0.20551624429046703,1.746888076468927,1.0322515847661577,0.725,4.141749659558972
SUI,DEVELOPMENT,2026-07-08 21:00:00+00:00,2026-07-09 01:00:00+00:00,SHORT,60.98381511991454,0.7065,0.7142879995988934,0.6967650005013832,SL,-1.0,0.688306322170919,1.9260401608304343,2.6643555558154235,1.6840686203246846,0.195,2.495917558758716
UNI,DEVELOPMENT,2026-07-10 08:00:00+00:00,2026-07-10 09:15:00+00:00,LONG,43.96580226666934,3.509,3.4574402383131106,3.5734497021086113,TP,1.25,0.6251240305513712,0.33314802924504683,1.1845263262046255,1.3991049034588208,0.615,2.0779618737274212
ETH,DEVELOPMENT,2026-07-11 13:15:00+00:00,2026-07-11 13:30:00+00:00,LONG,40.20259715727746,1800.8,1795.4431983757027,1807.4960020303715,TP,1.25,0.7969241109445435,0.48336224784221976,0.8970875616732462,1.723999354077162,0.395,2.4896022304304033
XRP,DEVELOPMENT,2026-07-13 10:30:00+00:00,2026-07-13 13:15:00+00:00,SHORT,60.39083603021859,1.0764,1.083534831420242,1.0674814607246976,TP,1.25,0.6423168001256351,0.9811023677644766,2.1023622166382308,1.5121265005036935,0.29,4.809829307020539
DOGE,DEVELOPMENT,2026-07-13 15:30:00+00:00,2026-07-13 17:30:00+00:00,SHORT,45.16421594818881,0.0721,0.0727462673931322,0.07129216575858474,TP,1.25,0.5164882148467075,0.5162611098000913,0.9587706324858619,1.1603470954419262,0.265,3.1570573231052865
DOGE,DEVELOPMENT,2026-07-13 21:15:00+00:00,2026-07-14 00:00:00+00:00,SHORT,60.949116078499884,0.07145,0.07213454059841039,0.07059432425198701,SL,-1.0,0.6514056805477164,1.1271232552169235,2.0781335018061737,1.5114051646017783,0.355,3.3145140850620365
ADA,DEVELOPMENT,2026-07-14 02:15:00+00:00,2026-07-14 05:00:00+00:00,SHORT,62.54465176211821,0.1569,0.1586847749607987,0.15466903129900167,SL,-1.0,0.6177907183410604,0.9805157728214755,2.241178909306324,1.0126130078643045,0.425,4.8195213652614335
XRP,DEVELOPMENT,2026-07-14 02:15:00+00:00,2026-07-14 05:00:00+00:00,SHORT,65.19287601670504,1.0624,1.0706889422029475,1.0520388222463155,SL,-1.0,0.6123422001773574,1.538193859702142,2.9557450637414484,1.1002862042277954,0.66,6.283021319922305
LINK,DEVELOPMENT,2026-07-15 08:00:00+00:00,2026-07-15 09:15:00+00:00,LONG,61.69371580972198,8.352,8.287478555922847,8.432651805096441,TP,1.25,0.4986250896626192,0.2456611904043093,1.9301950674625103,2.833663802447083,0.475,4.076609328668525
UNI,DEVELOPMENT,2026-07-16 05:00:00+00:00,2026-07-16 07:30:00+00:00,LONG,44.179597677062574,3.699,3.657376279494106,3.7510296506323675,SL,-1.0,0.6825227150061474,0.08320681360815603,2.3713941878327054,1.130515064313887,0.645,0.8090090230646823
UNI,DEVELOPMENT,2026-07-16 13:15:00+00:00,2026-07-16 15:00:00+00:00,LONG,40.14564263372463,3.712,3.6422021414969508,3.799247323128812,SL,-1.0,0.8084424438970781,0.680536638497655,1.0387138166543055,1.6534747625492985,0.7,2.207314569634768
